e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,10.01,30.83,62.15,82.01,100.02,102.88,115.23,98.87,63.88,96.91,98.40,105.56,143.68,140.17,161.94,186.94,147.93,129.44,104.12,90.90,88.06,97.30,96.00,117.89,135.58,95.64,70.68,56.66,48.36,38.36,31.62,46.06,105.92,159.67,148.78,169.62,141.84,93.84,73.53,71.10,74.12,78.88,81.78,77.47,45.95,35.73,36.29,38.53,38.72,39.80,53.62,76.70,95.37,119.55,170.28,252.51,355.44,333.07,213.39,172.69,131.66,236.04,262.52,296.50,379.31,499.49,459.28,399.79,484.62,651.42,778.27,770.09,810.44,750.35,788.37,682.40,558.72,396.00,430.87,543.99,602.00,436.26,367.96,304.24,238.19,364.99,249.23,331.31,367.83,278.85,226.50,345.86,247.65,308.54,417.98,502.79,515.34,650.13,665.77,621.77,433.53,395.34,430.60,528.21,437.02,272.00,413.50,481.52,591.10,643.77,669.22,554.09,606.96,679.00,616.89,679.74,769.37,629.01,500.81,599.39,783.63,696.60,823.23,698.16,539.03,528.03,764.80,1008.92,1063.48,1169.75,1133.59,1356.81,1253.39,1308.72,1290.16,1327.72,1256.01,1221.81,1091.80,966.30,1102.92,926.56,676.18,551.50,857.70,961.08,714.16,521.93,617.29,556.35,501.65,382.70,370.82,345.88,337.10,356.71,318.02,314.44,330.36,304.03,273.96,268.48,290.20,343.47,265.42,202.35,211.80,269.74,250.96,222.22,241.53,197.76,176.54,184.94,164.12,151.59,132.61,122.04,118.21,114.05,112.72,113.12,111.14,106.95,102.87,98.37,93.80,89.76,86.44,82.89,79.29,75.67,72.08,68.02,63.87,60.22,56.52,53.09,49.83,45.55,41.63,37.70,34.01,30.92,27.66,23.57,19.84,17.36,13.66,3.07,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,8.29,35.79,66.16,82.80,80.24,92.92,68.25,58.86,77.08,112.22,124.79,123.14,117.77,149.66,161.21,125.14,123.63,80.70,87.30,67.37,77.20,66.87,65.24,63.94,56.70,53.22,43.76,32.83,27.38,33.73,77.98,141.15,134.50,151.91,133.23,85.12,66.99,68.28,70.72,72.32,72.99,62.81,35.32,33.16,34.65,38.82,49.25,50.48,56.30,72.78,83.78,121.03,159.80,208.29,301.18,460.84,463.70,335.35,247.03,149.88,247.75,346.18,368.07,518.84,606.63,638.13,600.28,578.59,676.00,689.21,611.16,677.31,630.95,760.81,655.54,528.13,416.89,365.73,505.41,584.03,405.24,347.20,274.27,233.44,254.75,233.49,296.66,344.41,284.58,206.01,243.68,238.04,379.38,439.45,406.37,440.65,471.47,571.74,640.53,529.66,422.26,307.91,362.89,366.65,309.49,456.91,634.68,632.43,593.03,504.53,416.83,605.52,506.69,461.88,574.20,799.20,720.68,526.62,489.82,566.34,553.86,578.84,546.37,467.66,529.36,738.50,776.70,855.43,890.06,946.14,1190.76,1386.93,1475.78,1372.22,1136.58,1089.27,1199.85,966.88,826.46,959.71,722.94,614.07,603.66,821.96,1004.80,740.02,575.23,745.06,671.63,506.62,443.97,597.31,574.46,467.90,366.26,421.93,513.54,563.33,495.71,425.43,449.82,460.91,349.30,219.09,215.17,278.62,315.26,302.35,224.33,268.84,233.39,238.23,230.77,198.48,166.49,137.98,140.70,181.43,164.20,138.72,109.80,105.50,102.43,96.58,90.29,90.02,88.87,85.92,82.38,77.38,74.43,72.29,67.84,63.91,60.70,56.78,53.46,50.01,45.90,41.76,38.09,34.79,33.52,30.90,28.37,23.30,21.34,14.34,1.84,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,12.09,44.50,69.63,53.67,47.35,48.55,89.50,102.36,106.69,113.42,99.78,124.68,134.69,127.12,120.79,137.44,76.39,77.34,53.68,49.02,45.14,44.83,41.06,40.28,35.29,27.22,25.07,28.09,45.91,92.44,101.00,133.61,114.86,73.84,63.15,64.84,67.45,67.34,66.86,53.60,31.84,30.57,33.48,40.58,53.43,62.32,67.30,69.98,83.68,98.10,135.03,172.76,242.26,303.70,392.31,532.58,493.68,324.01,181.08,196.21,317.47,428.00,541.51,546.64,564.71,591.01,497.26,627.82,679.22,517.36,576.15,663.08,769.09,629.74,477.73,364.65,363.21,490.94,559.82,435.44,352.18,392.13,278.52,201.51,294.29,309.42,250.38,222.97,182.67,232.97,306.94,281.05,266.65,302.71,400.95,516.22,649.97,629.25,672.60,550.95,447.61,321.50,282.48,411.26,560.43,583.82,426.29,401.23,368.74,420.26,464.94,420.34,604.37,709.60,720.09,588.16,485.34,403.52,380.45,428.78,473.68,500.23,642.39,615.46,564.14,585.40,715.15,757.67,1046.79,1281.82,1467.99,1486.63,1246.96,1006.99,878.74,1014.65,810.90,763.48,790.39,690.00,613.52,833.66,959.94,1079.84,821.87,788.35,926.05,701.34,490.83,540.14,753.05,792.66,550.12,537.38,535.57,478.05,425.24,372.14,416.43,461.93,362.51,248.66,226.26,310.54,401.11,418.01,311.80,252.98,285.00,278.39,256.71,244.01,192.51,144.92,141.91,204.84,194.15,223.01,197.89,181.18,135.31,111.19,94.80,90.10,79.99,81.69,80.67,77.33,69.09,68.64,67.90,65.83,62.98,59.87,55.96,51.88,48.00,44.84,42.64,38.52,35.38,35.12,32.81,29.22,24.88,22.11,9.17,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,10.46,20.43,22.56,51.86,85.16,98.50,94.96,98.51,79.89,103.24,113.32,111.70,94.20,118.37,119.70,64.00,45.45,34.05,30.66,27.85,25.88,24.64,22.58,22.91,24.41,26.67,60.40,89.39,94.29,130.82,129.31,80.05,58.54,60.96,63.16,59.55,61.64,62.05,31.47,29.37,31.03,36.34,48.97,58.33,64.52,72.64,82.44,94.81,112.82,150.49,197.61,266.64,385.87,510.10,569.05,546.66,337.92,278.91,199.64,298.60,326.11,398.25,383.20,431.01,448.04,538.72,694.73,703.77,506.54,592.46,677.55,734.97,710.61,551.90,410.32,296.92,380.13,512.96,541.29,437.93,327.96,285.93,211.25,243.93,306.81,222.77,163.22,223.11,302.81,289.92,211.80,311.76,406.72,584.56,523.94,496.09,504.71,598.61,560.51,375.97,255.28,361.56,450.27,508.08,608.13,466.21,296.98,372.91,364.01,387.47,549.05,611.68,671.65,687.98,503.45,357.31,431.18,487.59,520.17,712.95,735.48,732.21,837.77,779.65,678.11,673.69,809.54,1038.69,1229.81,1220.00,1309.66,1154.10,930.02,759.56,775.59,674.16,674.32,664.41,615.62,685.02,894.02,1134.52,1119.55,1038.12,1051.75,1030.55,854.57,608.57,728.25,836.08,711.82,603.79,451.51,366.09,383.96,410.10,374.20,338.17,290.96,253.53,232.53,279.50,415.06,454.39,337.89,308.67,302.85,298.75,237.26,210.92,197.29,155.07,146.92,167.46,248.29,209.58,236.11,216.46,198.38,174.96,119.52,99.81,94.05,101.46,98.06,102.51,108.22,87.56,67.73,57.77,59.58,60.41,58.61,55.22,51.63,47.82,44.07,39.72,35.03,32.76,31.11,28.62,24.91,21.45,14.54,2.42,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,3.60,35.06,72.38,105.62,104.48,68.21,76.78,79.18,89.90,116.25,71.22,99.27,95.04,54.59,24.94,20.46,19.89,21.34,20.11,19.78,20.06,21.29,23.17,27.11,60.60,101.59,134.92,142.25,123.33,77.05,54.61,56.47,59.40,55.94,53.53,54.63,41.32,27.75,29.84,30.86,38.05,50.05,56.45,70.88,104.50,114.79,111.19,137.38,152.41,207.52,299.06,407.00,581.10,635.10,501.11,419.33,307.30,231.47,245.30,249.25,287.41,391.70,459.52,458.63,570.16,772.24,637.04,474.70,505.45,512.94,636.96,675.86,522.61,397.86,284.28,354.22,368.00,427.04,476.94,350.65,268.31,240.40,222.62,291.28,245.61,158.38,225.14,253.05,186.54,183.62,219.61,341.86,479.82,376.38,379.41,457.52,502.38,422.35,401.95,340.88,234.66,335.62,493.41,496.25,305.38,409.00,498.30,525.45,569.63,505.52,453.14,628.04,686.66,559.12,345.27,456.67,612.84,625.47,738.06,949.59,886.89,987.17,956.07,860.36,871.05,1012.50,1049.72,976.27,961.21,1214.12,1153.20,981.63,867.26,796.64,706.41,925.17,848.43,766.26,915.67,1039.89,1016.09,899.56,969.60,866.71,870.70,948.12,833.05,818.66,850.79,575.02,440.14,420.34,540.14,608.13,660.74,590.57,485.23,309.55,241.46,265.85,388.79,587.73,518.28,445.56,383.18,282.05,254.59,258.83,238.90,176.06,160.23,158.15,181.88,248.82,241.75,202.47,177.17,153.34,140.47,128.64,103.75,111.66,122.97,130.95,109.83,86.20,81.22,80.88,67.46,57.00,51.68,50.35,47.65,46.59,44.67,41.56,37.52,30.84,26.75,25.29,24.44,23.23,18.28,6.93,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,1.19,e,5.60,52.71,70.46,52.73,46.94,64.85,80.53,109.73,66.53,93.76,82.11,36.90,15.47,17.13,16.01,15.54,16.38,15.47,17.18,21.81,28.83,49.16,81.04,121.41,141.92,152.16,130.84,69.49,49.33,52.63,54.24,50.63,40.79,36.81,36.11,26.03,27.78,29.01,31.77,41.38,47.92,68.86,105.48,122.25,137.89,142.29,128.17,170.63,207.09,292.43,435.43,530.03,603.55,532.32,450.35,383.80,287.15,343.17,382.68,354.25,534.59,640.86,619.41,686.81,695.31,529.27,415.59,470.88,538.74,688.09,594.61,446.85,364.26,278.74,241.36,325.42,395.37,447.72,374.63,257.19,213.71,197.68,279.41,223.25,147.33,177.56,144.85,224.26,271.28,274.67,228.21,302.91,336.06,464.31,527.70,568.24,492.50,564.67,495.71,308.54,235.72,339.50,426.69,316.00,529.48,526.73,595.79,460.43,409.41,548.72,515.59,590.86,432.06,347.68,551.56,610.29,534.05,648.06,829.42,1034.43,1145.38,1126.67,1109.46,1095.41,1165.61,986.80,767.57,860.70,1109.46,1264.20,1230.80,1130.05,962.59,749.01,954.35,926.46,970.54,1053.68,920.51,777.79,680.12,825.02,693.52,786.25,764.70,711.70,631.04,772.00,680.59,644.96,588.93,578.73,669.04,499.67,515.21,412.67,260.14,258.64,417.15,509.44,590.77,569.24,477.87,309.93,327.40,318.87,272.37,182.90,171.64,182.37,186.58,241.95,250.48,269.67,229.50,191.61,182.63,163.02,134.81,121.73,135.38,132.03,115.89,97.65,96.33,99.80,109.73,86.45,63.62,50.83,43.28,39.36,36.20,32.86,29.50,25.50,21.02,18.84,17.22,15.96,14.36,13.45,3.10,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,8.76,39.27,29.70,68.33,95.91,98.08,72.84,51.63,73.02,40.89,13.50,12.55,11.26,12.34,14.25,28.70,47.66,61.74,83.45,94.31,100.69,127.44,145.01,155.23,127.98,72.33,43.29,49.81,50.11,38.83,28.47,29.52,28.16,24.98,25.59,27.32,28.87,35.84,45.90,66.66,105.69,117.42,127.37,141.43,152.48,159.93,156.08,275.48,317.01,400.29,523.34,647.37,595.16,493.63,430.89,400.11,393.33,465.58,439.78,496.14,567.05,563.34,654.61,502.90,392.21,448.68,584.32,640.13,785.88,656.16,505.45,396.49,289.69,218.48,380.17,464.18,344.90,258.00,246.34,189.19,193.99,247.71,256.93,178.39,121.62,180.59,219.56,276.78,370.53,310.33,242.05,273.17,331.94,368.56,563.43,600.41,488.75,446.38,466.87,295.19,244.27,252.30,261.01,307.94,274.63,348.98,439.57,414.74,433.91,450.33,520.07,344.25,371.92,450.74,409.94,469.75,556.40,736.43,818.05,1039.76,1195.22,1232.42,1247.76,1082.81,859.93,636.06,758.84,870.59,1101.54,1361.52,1326.74,1065.59,819.73,1011.36,1143.92,1150.75,917.04,712.65,672.83,618.63,578.83,557.27,602.84,507.51,522.92,465.42,521.75,588.40,578.12,594.39,407.33,495.13,435.19,334.45,280.69,259.83,348.69,547.26,526.18,468.72,470.87,407.47,389.59,323.46,263.22,212.52,185.19,250.83,226.86,227.65,214.12,274.86,266.79,214.78,185.66,180.31,142.82,133.88,182.77,145.63,120.76,112.32,117.94,118.42,94.71,74.10,69.24,64.34,60.14,52.66,47.43,42.31,39.73,32.95,24.77,23.28,19.36,13.57,9.95,7.45,4.34,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,0.15,3.02,41.16,72.18,92.84,61.62,29.19,49.71,44.93,15.05,11.68,10.83,12.04,25.62,47.49,60.03,81.27,96.92,88.10,110.31,127.79,141.07,158.97,132.72,74.66,35.80,46.41,43.15,28.47,21.76,22.15,21.28,22.51,24.07,24.50,26.14,30.57,46.10,77.45,106.17,109.72,111.59,119.58,133.53,148.65,174.17,222.12,210.89,276.50,358.39,525.06,616.98,566.52,566.23,557.52,438.69,375.89,381.42,395.99,442.41,540.00,445.86,541.25,544.17,367.11,460.31,588.02,547.63,717.13,677.07,573.34,420.85,333.96,240.63,259.32,315.88,231.26,192.32,187.81,183.81,248.92,283.11,330.59,228.97,155.11,133.16,269.63,306.71,411.65,335.51,354.85,291.68,303.15,356.68,501.27,618.55,526.38,386.05,353.06,318.62,202.12,291.84,322.19,354.78,401.63,337.52,280.37,386.58,410.45,398.91,348.12,327.07,419.01,401.19,507.03,461.68,519.89,601.37,695.60,971.40,956.67,1007.91,1174.24,975.37,762.13,562.46,610.05,788.97,1041.42,1327.84,1347.20,1123.00,974.03,1054.63,1303.64,1230.29,990.05,718.65,844.69,817.47,747.67,543.76,508.83,458.61,431.07,423.50,381.89,380.41,374.56,413.74,321.92,296.39,287.71,274.51,301.39,401.61,528.94,603.99,561.41,575.40,514.23,443.22,405.29,325.24,247.05,196.37,245.12,321.20,261.79,262.62,233.01,269.94,290.91,248.00,178.66,147.86,135.52,195.25,203.93,201.88,146.20,133.53,120.76,103.94,84.75,76.62,71.69,67.40,62.60,59.31,55.96,50.85,47.07,43.20,37.97,35.55,32.99,27.83,13.35,3.45,0.26,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,0.99,22.56,67.14,80.82,57.51,32.22,27.62,20.57,9.47,10.21,10.34,27.77,41.14,51.57,72.11,89.84,94.68,104.81,122.99,143.58,149.28,115.59,76.87,33.21,34.51,26.69,19.29,19.40,19.42,18.88,19.82,20.67,22.94,27.11,35.17,56.94,99.14,108.82,113.52,126.30,126.53,133.75,133.06,126.00,164.34,267.37,298.36,316.42,329.39,413.88,491.50,467.68,486.81,524.52,530.92,455.89,317.98,330.97,441.13,460.09,425.26,613.76,511.65,348.96,463.80,436.40,459.89,665.16,712.83,642.28,545.55,430.37,292.86,189.78,195.28,205.38,332.51,237.84,268.12,220.94,261.85,327.02,251.86,181.73,126.22,230.95,243.56,361.30,434.94,440.00,410.96,382.25,417.54,437.84,590.49,594.43,462.42,351.25,235.50,214.88,335.52,304.24,422.45,536.96,545.61,416.33,303.16,327.50,332.04,280.34,401.86,586.11,482.51,466.72,592.62,484.04,582.82,696.88,838.76,744.18,909.71,929.81,981.45,720.93,507.11,608.19,790.34,1029.61,1168.89,1339.02,1357.05,1162.25,1168.47,1254.01,1048.11,918.97,741.39,914.25,1050.07,883.71,762.45,738.64,545.78,446.11,593.88,582.65,510.58,429.32,386.59,370.95,392.64,368.53,366.83,514.56,603.83,734.52,783.43,668.54,473.06,422.89,403.38,359.95,300.62,235.92,200.67,246.97,292.12,316.60,250.86,240.84,209.60,230.31,179.61,147.42,157.90,188.12,198.37,243.40,193.82,143.25,118.36,106.42,93.74,85.24,78.03,72.71,68.57,64.92,61.12,59.28,60.02,50.14,44.56,41.12,42.02,43.54,39.33,28.35,8.22,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,1.49,24.26,65.60,32.17,62.01,24.97,5.97,7.16,8.95,18.14,48.09,55.53,64.52,80.40,90.27,104.69,128.02,146.27,138.49,96.03,68.33,33.92,27.13,19.18,17.20,18.09,18.06,17.20,18.03,19.84,22.26,28.47,45.45,80.20,83.58,93.90,115.90,118.25,104.75,99.02,113.11,116.98,104.12,178.34,223.91,313.77,422.82,431.40,420.25,446.19,371.26,409.36,512.36,491.70,380.32,294.47,263.33,349.27,324.53,481.19,626.95,508.13,334.70,335.50,422.12,512.51,600.28,518.58,571.32,519.54,446.50,335.07,276.42,215.79,185.90,381.27,318.99,333.38,253.68,316.32,273.95,233.40,204.86,117.36,169.38,250.05,289.09,412.13,330.56,290.13,306.22,430.57,509.26,453.86,474.32,468.63,386.19,249.92,170.99,218.70,282.55,268.68,346.14,529.00,555.50,415.19,335.40,320.66,362.10,471.81,596.89,584.94,569.59,606.81,570.83,647.13,712.52,622.79,602.70,704.85,744.21,909.22,722.18,474.23,600.93,791.72,839.54,948.96,1174.96,1358.17,1370.78,1390.22,1172.94,975.60,912.82,916.53,1041.76,1087.74,973.09,848.81,647.93,473.29,521.80,654.73,796.07,711.65,603.77,616.01,425.95,475.38,393.60,485.70,557.32,659.24,663.37,710.17,675.84,573.74,516.82,460.86,367.82,271.95,206.75,269.39,305.80,301.96,319.52,226.90,189.16,167.33,174.82,216.10,215.71,193.68,209.39,201.88,191.07,186.98,132.23,107.95,96.77,90.21,84.84,78.56,74.51,71.13,66.26,62.55,58.72,53.81,49.26,46.06,43.96,46.74,43.46,38.08,22.34,2.81,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,1.01,9.20,30.85,74.09,9.34,4.62,5.39,7.96,37.62,48.64,60.11,82.16,95.40,104.19,135.57,147.56,135.05,89.62,59.44,29.35,26.11,18.10,15.55,15.72,16.23,16.05,18.86,39.25,41.83,70.26,74.53,98.10,97.47,124.21,102.88,116.20,110.32,72.88,81.85,72.89,81.52,110.21,153.89,227.23,293.37,332.67,364.01,357.48,324.78,305.60,374.12,461.73,424.02,362.17,303.72,226.23,259.92,366.90,426.70,541.39,568.67,375.99,335.75,484.62,624.89,675.98,529.14,393.50,318.50,281.26,238.02,184.99,165.94,193.89,360.49,456.38,343.06,241.62,208.10,266.76,179.52,179.29,105.38,205.09,225.43,177.06,225.78,217.75,271.75,290.04,411.46,542.18,439.94,333.10,456.68,467.30,248.50,180.78,298.36,396.80,365.27,274.78,366.48,522.66,625.78,538.31,509.25,342.42,438.00,477.80,433.16,511.18,658.54,639.68,510.10,609.51,637.23,492.18,537.71,739.14,781.19,557.69,446.33,607.06,590.17,650.82,859.31,1077.85,1088.91,1166.40,1382.90,1236.39,1135.91,1163.50,1040.68,901.08,931.15,810.72,614.78,542.15,548.01,733.64,718.97,952.04,946.12,857.36,701.36,551.94,593.49,521.77,518.18,413.17,431.98,419.74,477.88,487.27,472.54,352.08,288.00,246.15,221.23,249.48,300.77,315.60,258.15,275.76,211.14,227.54,212.37,282.10,279.76,262.48,257.63,197.84,190.85,163.00,121.37,105.63,98.90,95.89,91.46,85.64,79.92,75.34,72.03,67.60,63.33,59.04,54.70,50.38,46.69,46.48,48.98,43.60,27.35,10.24,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,16.94,42.23,3.94,6.48,8.22,19.41,44.91,52.46,69.44,86.77,101.55,128.82,132.75,106.30,72.78,48.39,21.61,23.06,25.16,14.72,14.26,14.11,14.69,22.23,72.45,112.12,95.53,139.35,144.46,146.46,131.84,163.74,158.39,131.41,106.66,73.61,53.27,61.17,69.19,103.80,138.02,180.14,216.96,227.75,271.05,290.34,236.59,303.33,453.77,536.97,474.22,426.51,313.66,232.04,213.38,290.31,316.74,463.98,508.73,430.94,287.10,336.36,509.13,630.73,542.84,434.21,364.70,331.69,244.09,154.16,217.50,247.89,326.10,502.48,413.91,304.18,206.44,168.61,190.59,125.50,91.08,121.91,131.56,169.89,212.59,230.25,218.21,261.34,362.64,378.93,451.75,297.18,405.98,466.54,227.88,240.44,432.75,547.55,402.06,340.93,279.20,407.31,574.49,656.58,563.38,472.15,371.88,409.88,436.60,585.68,556.92,563.07,443.06,624.47,653.32,497.19,441.84,557.09,595.79,421.34,500.84,455.50,518.75,662.51,723.35,882.38,842.39,1035.22,1263.59,1391.00,1341.62,1158.17,913.98,727.64,801.77,899.12,666.20,506.51,640.43,750.96,888.99,1067.81,1025.20,812.56,657.49,699.60,684.96,574.24,419.43,335.13,324.84,302.99,303.31,311.12,284.71,258.81,257.11,262.11,291.06,315.05,275.69,254.64,227.47,227.99,304.34,277.35,257.76,322.06,271.03,212.91,249.04,180.96,144.02,122.71,111.71,104.47,96.19,90.96,86.07,81.12,77.48,75.41,72.33,67.80,63.14,58.77,54.47,50.29,46.33,44.97,55.43,42.09,23.74,3.45,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,1.47,6.84,4.15,9.00,11.42,29.68,37.11,46.66,73.11,101.82,122.01,111.44,73.17,51.50,35.52,24.59,14.58,14.57,13.44,13.02,15.96,32.07,49.56,79.09,84.28,145.77,138.25,157.09,193.26,196.38,194.17,224.11,188.13,119.64,90.56,64.27,59.84,93.73,81.94,92.77,101.13,122.47,139.05,150.28,175.41,190.15,239.52,301.18,392.64,525.85,453.27,336.92,317.28,306.59,231.13,194.07,315.14,362.95,373.50,405.04,259.74,410.81,509.39,592.38,552.36,476.45,402.99,353.55,227.32,139.86,195.97,194.85,265.13,452.90,509.87,361.77,257.89,166.34,143.85,106.99,99.31,148.99,228.06,275.84,321.95,368.21,255.10,376.06,457.56,308.60,407.74,312.63,284.72,327.20,186.43,256.89,433.22,610.30,512.29,445.85,293.37,329.39,382.95,579.00,702.26,585.45,453.44,447.08,471.14,516.60,457.22,446.32,429.54,557.06,495.00,592.52,452.08,407.88,380.63,510.23,706.54,648.07,541.38,542.40,587.80,655.68,737.40,910.31,1173.16,1373.77,1250.46,1151.87,925.50,682.38,693.89,790.76,607.45,522.03,586.06,589.18,753.45,1023.25,990.53,690.65,512.93,507.91,502.80,432.69,369.86,437.22,519.98,403.47,410.09,379.24,429.96,380.15,365.40,360.07,348.76,334.68,324.68,282.25,290.19,306.18,326.84,284.04,274.05,256.45,291.32,225.21,162.81,138.04,124.24,116.79,108.99,121.46,168.98,133.47,99.91,81.93,83.87,68.00,66.15,66.68,62.74,57.79,52.95,48.59,44.99,42.44,48.76,41.03,21.22,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,4.09,12.63,32.75,54.29,61.59,96.59,116.00,76.92,54.82,37.54,17.02,14.01,13.40,13.34,12.33,11.07,15.95,52.98,60.06,106.25,141.32,151.99,150.07,145.31,155.96,178.81,202.34,210.08,225.27,167.36,126.78,92.60,55.51,56.74,100.94,121.26,125.92,120.63,135.00,155.83,172.91,174.90,232.36,263.73,308.53,383.57,492.78,554.61,450.66,436.01,335.73,235.48,210.09,214.80,248.52,385.41,295.77,236.59,398.88,389.87,437.42,495.93,485.01,485.48,367.59,258.40,194.84,121.53,147.68,222.03,335.63,492.61,345.50,212.13,170.44,131.53,85.31,149.21,245.07,309.81,380.63,420.40,400.05,289.90,424.57,415.92,269.94,300.05,308.61,171.04,147.18,264.12,431.95,450.68,620.97,638.97,404.52,341.44,359.15,347.10,437.63,576.18,693.71,548.10,529.14,472.85,430.58,443.27,364.69,452.74,447.16,428.80,595.17,604.56,413.23,396.07,592.49,781.76,873.96,775.15,700.54,816.64,889.51,932.06,1054.82,1089.09,1221.66,1129.83,933.75,807.81,685.86,580.56,572.41,590.41,626.48,796.59,697.91,781.50,1006.61,1029.29,841.43,633.98,453.62,420.79,517.81,531.08,631.31,546.46,408.03,549.98,601.99,631.09,548.88,495.20,471.03,454.27,408.18,348.93,388.14,333.87,242.46,241.18,237.41,192.89,168.09,165.14,154.06,133.67,126.41,119.93,129.41,125.86,182.94,213.82,168.06,112.52,83.19,84.11,75.37,58.89,55.30,57.44,56.17,51.45,46.66,43.12,40.15,40.55,42.66,18.30,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,3.89,24.16,57.08,90.78,93.05,78.65,46.38,32.23,15.87,13.24,11.73,11.32,11.25,11.60,9.86,48.52,85.45,109.55,111.35,147.03,173.64,189.22,141.88,113.84,127.22,142.54,169.81,195.70,168.93,125.12,97.73,61.26,39.01,66.85,81.31,97.51,131.99,148.70,137.68,111.27,138.38,214.03,268.61,329.60,362.75,449.89,463.74,538.78,429.00,325.79,287.14,215.39,166.94,205.01,245.01,203.74,352.15,373.53,331.20,297.53,334.67,381.13,404.95,247.78,228.74,147.66,107.27,154.14,180.00,275.86,453.09,414.98,245.96,154.29,103.85,85.30,128.65,160.24,239.97,273.92,396.36,402.56,366.85,417.76,362.99,278.54,204.17,231.96,168.00,225.13,291.13,455.51,639.23,712.06,550.14,379.04,438.68,528.19,365.75,399.54,583.69,726.24,580.33,414.01,361.21,362.21,461.89,412.39,327.22,378.49,419.58,591.16,488.32,387.43,385.34,478.96,703.10,862.47,975.48,914.55,1017.85,897.92,771.91,878.26,819.69,1020.78,1124.00,1043.87,889.25,728.80,689.29,594.35,714.30,861.53,917.27,938.78,967.65,1096.02,861.82,658.68,541.88,445.07,510.77,765.82,787.42,756.31,514.95,526.98,728.65,631.89,525.66,594.55,534.67,420.34,331.69,285.04,233.93,234.12,204.31,185.54,174.60,168.47,159.88,152.62,151.29,185.74,159.88,162.65,197.09,178.23,170.63,182.22,133.98,147.01,125.90,79.54,75.87,67.03,62.87,55.69,46.64,44.52,49.23,44.72,41.41,38.64,35.19,30.32,7.89,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
